4.4664,5.2669,2
2.9974,4.5903,2
5.9642,5.4252,2
12.183,4.2658,3
10.97,4.9692,3
12.949,5.2323,3
12.307,5.4264,3
12.135,4.6272,3
12.515,4.7635,3
12.261,7.0237,3
11.059,2.7416,3
11.838,7.2294,3
11.854,5.3376,3
11.468,6.0001,3
13.682,3.3358,3
11.124,4.41,3
11.516,4.7219,3
11.288,5.4227,3
10.826,3.3298,3
11.808,5.4716,3
11.726,3.7872,3
13.53,5.0662,3
11.751,5.6524,3
10.936,5.3271,3
13.603,6.0826,3
13.235,6.0061,3
11.77,4.3491,3
10.494,5.2571,3
11.555,4.0556,3
11.844,3.6782,3
12.276,5.9248,3
11.739,5,3
12.443,4.9451,3
12.392,5.9111,3
10.749,5.5946,3
11.052,5.3502,3
11.259,6.2503,3
11.492,5.9298,3
11.679,5.2398,3
12.012,4.3096,3
8.9708,4.3484,3
11.543,6.1921,3
13.242,3.3882,3
10.933,4.9755,3
12.934,3.0512,3
12.35,6.0205,3
11.971,5.8617,3
12.182,5.0012,3
10.435,4.9292,3
11.915,2.5137,3
13.604,5.5812,3
12.098,2.8076,3
12.041,2.6807,3
18.08,6.081,3
17.052,5.5232,3
18.411,4.4159,3
18.677,3.3946,3
18.858,7.0586,3
17.309,4.5955,3
18.449,5.3034,3
18.101,5.7632,3
18.826,5.3136,3
18.536,4.2953,3
18.898,4.7323,3
17.868,5.0751,3
17.853,6.679,3
19.008,4.3392,3
15.876,5.9847,3
17.495,5.5086,3
16.729,4.9661,3
17.617,4.143,3
18.649,4.9159,3
18.826,5.1133,3
16.985,3.7306,3
17.529,5.3922,3
18.137,4.3777,3
17.708,5.1058,3
18.302,5.5362,3
18.4,4.2953,3
17.07,4.9117,3
17.823,5.5501,3
15.868,3.3641,3
19.145,6.236,3
17.371,7.6245,3
16.796,6.1594,3
17.746,4.8842,3
16.571,5.6286,3
17.979,4.164,3
17.439,7.0779,3
20.178,6.1407,3
19.138,5.9873,3
15.503,4.3241,3
18.441,5.5199,3
16.602,4.6417,3
17.745,4.8886,3
18.164,4.63,3
18.748,4.1743,3
17.727,4.2913,3
19.576,4.9901,3
17.519,3.5011,3
18.328,5.8076,3
18.665,5.0822,3
18.085,5.8992,3
21.27,4.9372,1
21.494,2.978,1
19.517,4.0179,1
19.98,5.6125,1
20.553,4.9451,1
21.11,3.8813,1
22.129,4.3736,1
20.71,5.2495,1
22.262,4.007,1
21.475,5.975,1
22.174,4.3593,1
21.127,6.8089,1
20.343,3.9201,1
19.519,5.1992,1
21.155,3.479,1
21.819,4.2764,1
20.707,4.4067,1
20.459,5.4013,1
20.691,5.9421,1
19.903,5.3005,1
20.507,4.6269,1
20.819,5.8155,1
21.046,5.7989,1
20.936,5.1202,1
21.611,5.5712,1
21.109,5.4128,1
22.814,4.013,1
21.312,5.7596,1
22.804,4.3428,1
20.277,4.3961,1
21.527,5.1769,1
20.74,4.6925,1
21.6,4.8682,1
21.594,5.5954,1
18.814,6.0468,1
19.673,4.802,1
19.559,5.3277,1
21.402,4.7617,1
22.47,5.2296,1
20.673,5.44,1
21.812,4.3831,1
21.546,5.2748,1
19.948,5.6011,1
21.397,5.0923,1
20.248,6.7298,1
22.516,4.3914,1
20.967,4.2629,1
22.636,3.2501,1
20.575,5.9105,1
21.589,5.8671,1
9.9201,11.562,2
10.898,11.591,2
10.184,12.984,2
10.291,11.702,2
10.113,13.144,2
10.44,11.468,2
10.102,12.973,2
12.787,11.478,2
8.8333,12.177,2
8.1457,12.971,2
8.8593,11.586,2
8.9067,11.562,2
9.5664,14.003,2
9.8315,12.951,2
9.7815,11.568,2
10.541,12.649,2
10.389,11.64,2
10.751,12.706,2
11.778,13.416,2
11.223,10.395,2
8.7167,13.029,2
7.671,13.458,2
10.902,12.047,2
8.1644,13.746,2
10.067,12.155,2
10.035,10.763,2
12.227,9.8065,2
9.9308,11.667,2
9.4927,12.714,2
10.236,12.317,2
10.246,12.414,2
10.07,11.423,2
9.3914,12.144,2
8.7774,10.361,2
10.317,11.24,2
8.6571,11.181,2
8.9678,12.52,2
11.331,11.986,2
9.5811,10.844,2
9.8597,11.99,2
10.9,11.31,2
9.6999,11.333,2
11.029,12.864,2
9.6549,12.113,2
11.013,12.398,2
10.629,12.884,2
9.787,12.18,2
9.1343,12.551,2
8.9569,12.683,2
9.7299,13.171,2
13.476,8.5173,2
14.412,9.9562,2
13.023,10.961,2
12.952,11.738,2
14.701,9.5698,2
12.49,8.3727,2
12.997,10.166,2
13.92,10.376,2
13.15,9.773,2
14.405,8.8511,2
14.034,12.024,2
13.292,7.6405,2
12.222,9.49,2
13.567,8.6784,2
11.617,9.3639,2
13.244,10.318,2
13.808,10.138,2
13.213,9.2893,2
13.88,10.777,2
15.039,10.622,2
13.924,10.647,2
13.267,9.5744,2
13.642,11.049,2
13.425,10.661,2
11.685,12.509,2
12.584,11.063,2
14.225,11.157,2
12.956,10.053,2
13.582,8.7116,2
11.993,9.6288,2
13.065,9.2422,2
13.6,9.436,2
11.638,10.555,2
13.348,9.4432,2
12.818,9.1049,2
12.06,9.5907,2
12.962,9.8391,2
11.104,10.409,2
10.872,9.0474,2
11.823,10.317,2
12.009,10.078,2
11.827,11.324,2
11.275,9.7868,2
13.288,9.8655,2
11.406,8.8286,2
13.11,8.6147,2
13.787,10.311,2
12.998,9.7505,2
13.093,10.504,2
12.622,9.1073,2
9.9085,9.46,2
8.1222,10.05,2
9.047,8.1205,2
7.7731,7.0101,2
7.8375,9.1978,2
8.6901,7.4073,2
8.5558,7.5302,2
6.8797,8.8864,2
6.4673,6.6148,2
6.9021,6.0432,2
6.5842,8.4207,2
8.0596,8.4007,2
7.5887,8.0951,2
7.632,8.4967,2
6.639,9.0822,2
8.7796,8.9704,2
8.4394,7.4314,2
7.9104,8.81,2
9.0212,8.1732,2
7.126,7.4945,2
8.4147,6.8067,2
8.3484,8.647,2
8.3493,7.6464,2
7.2708,8.0464,2
8.3268,7.2071,2
7.4851,6.4495,2
7.1036,8.1716,2
6.7967,7.9379,2
9.0378,9.199,2
7.1541,8.8017,2
7.8271,9.0533,2
6.7913,7.2511,2
7.7029,7.0637,2
4.768,6.7309,2
6.913,8.498,2
6.5736,10.789,2
6.9855,8.7276,2
7.7867,7.2269,2
7.6747,8.8366,2
9.9444,6.8717,2
7.4282,6.5755,2
7.75,8.7174,2
6.4307,7.2221,2
7.5226,8.316,2
6.662,9.4065,2
8.0303,8.4011,2
8.8531,8.9297,2
8.4043,6.3942,2
7.2994,8.6615,2
6.3695,10.139,2
