0.2859536197,0.7122597506,2
0.2723824492,0.5411905162,2
0.312531223,0.3176007875,2
0.6837271235,0.6689485717,2
0.1519179066,0.3493993817,2
0.5879994211,0.1638257118,2
0.530138928,0.775333052,2
0.2904966154,0.2854460944,2
0.2223875003,0.3123830762,2
0.1377636077,0.3477705091,2
0.1854487456,0.6693654405,2
0.3597736388,0.7024231509,2
0.4861824154,0.868862656,2
0.2923335355,0.1818305633,2
0.772264481,0.31327184,2
0.4073918922,0.2851539811,2
0.6700218815,0.3080236528,2
0.1202763364,0.5360187399,2
0.4886391974,0.1860568536,2
0.4130519766,0.7722714839,2
0.5196178517,0.2399586347,2
0.2576725741,0.4107977079,2
0.2293344981,0.4880931134,2
0.3883445281,0.7667371195,2
0.8914188266,0.5582285392,2
0.5253682187,0.101857595,2
0.8364714841,0.5538183324,2
0.7607481664,0.4655022707,2
0.6421354902,0.8685580792,2
0.6503868505,0.2396912956,2
0.4382824179,0.6993243138,2
0.8118650324,0.3846000002,2
0.1451824958,0.3928367577,2
0.152524342,0.3864308088,2
0.2609111932,0.794126065,2
0.4012360212,0.7677398144,2
0.3712567545,0.3045639416,2
0.3513616328,0.8427385694,2
0.7582959692,0.2530983986,2
0.2247978661,0.3270047675,2
0.1368718508,0.6079920643,2
0.3454768542,0.289691937,2
0.5889965756,0.6933506234,2
0.589894863,0.2193023921,2
0.1558872783,0.330054907,2
0.3795619332,0.7041403706,2
0.7632869909,0.6090013764,2
0.6550737568,0.7914079576,2
0.8091750887,0.4561981582,2
0.6001203539,0.836291211,2
0.8489805659,0.6832052873,2
0.7308047904,0.206185726,2
0.1936807761,0.5324781647,2
0.5443841602,0.278560309,2
0.4408010479,0.8117373324,2
0.5543704237,0.7589466285,2
0.5081552594,0.7349836506,2
0.6599467538,0.8436448521,2
0.1801605828,0.6715935545,2
0.4205442838,0.8611944994,2
0.2552245347,0.3878548052,2
0.8756127052,0.3698885437,2
0.7170617236,0.7807027323,2
0.6842688272,0.1971728027,2
0.2250651284,0.5468395678,2
0.2471364099,0.667571118,2
0.8325556416,0.301065799,2
0.8292179236,0.7143038651,2
0.856566023,0.5563440595,2
0.3312898914,0.8059646026,2
0.7057874235,0.6399758369,2
0.7476741548,0.4099694791,2
0.1516314304,0.523613344,2
0.2981967393,0.3978599701,2
0.1688158053,0.3044092802,2
0.6318242301,0.7152537042,2
0.2703540783,0.6201053004,2
0.2017164775,0.6493114574,2
0.1531090339,0.5049674068,2
0.3756433803,0.8536716903,2
0.9473862158,0.8576594297,3
0.7400120528,0.0688951563,3
0.8336580853,0.7609307977,3
0.1755884964,0.9061695263,3
0.9298920572,0.9158186568,3
0.1306772346,0.7752985082,3
0.885008687,0.3604772425,3
0.7747751215,0.897425332,3
0.7932479774,0.0104082915,3
0.0621264319,0.5680284883,3
0.5587256983,0.9034742399,3
0.6531656746,0.0256120896,3
0.1078013183,0.772510632,3
0.204111595,0.1794948438,3
0.1816290357,0.2392319964,3
0.9765451057,0.9089372868,3
0.8787634658,0.2793062019,3
0.9523854938,0.2174331395,3
0.1239641737,0.2694257662,3
0.8642142368,0.2607784299,3
0.0414115219,0.5638138102,3
0.7760539046,0.9426755976,3
0.1928797114,0.0684253902,3
0.6565401555,0.922367746,3
0.6156576482,0.0295916105,3
0.9825979781,0.0710066267,3
0.6404675041,0.9759734148,3
0.2046844646,0.962337529,3
0.3483071156,0.1084422659,3
0.890186374,0.765862432,3
0.3858398707,0.96810335,3
0.0884985009,0.6276975174,3
0.9167351404,0.2311558565,3
0.0403924156,0.408844447,3
0.0891094283,0.5159886347,3
0.8407056468,0.8310614746,3
0.3006179807,0.9398147851,3
0.8004575349,0.0337511134,3
0.2541115118,0.9510206133,3
0.6995164777,0.1375656129,3
0.0954795782,0.0397631878,3
0.1642691861,0.757912949,3
0.7772706679,0.0638814035,3
0.0206837425,0.3677039297,3
0.1349025895,0.8046999496,3
0.1651103765,0.9771806731,3
0.9280547301,0.5471092772,3
0.8765309274,0.9111287859,3
0.956921512,0.350945119,3
0.2073737376,0.2077674564,3
0.0388151886,0.9580566145,3
0.0775484506,0.3136256304,3
0.1610369379,0.2736056879,3
0.8445154796,0.1801419503,3
0.0181650391,0.3841675083,3
0.2778428406,0.9422744085,3
0.8269891708,0.7684266925,3
0.0728485912,0.565160703,3
0.121417244,0.048349343,3
0.7252143091,0.0752156535,3
0.3592941141,0.9099610493,3
0.8758810359,0.30943711,3
0.3920421052,0.9998625746,3
0.8743068977,0.7305649665,3
0.9378040737,0.1386102211,3
0.9464346435,0.2600825974,3
0.5817594188,0.9957957321,3
0.0458999317,0.165699216,3
0.0290199868,0.6031220296,3
0.6170676071,0.052023777,3
0.1307903146,0.8186268391,3
0.5625282054,0.0983674519,3
0.1501702249,0.1555965552,3
0.8823879622,0.0107168317,3
0.461763378,0.0158869924,3
0.0224468208,0.8555957359,3
0.2570576624,0.8998202273,3
0.8408096592,0.2053492228,3
0.9397496456,0.3610662721,3
0.9613579004,0.3075860336,3
0.9161152628,0.3832474467,3
0.2271464969,0.0309602297,3
0.9400665981,0.2465292719,3
0.7153207785,0.9865716789,3
0.8535937125,0.7653826801,3
0.6437552279,0.88255677,3
0.2726057913,0.9677572263,3
0.5398129803,0.9964138353,3
0.2168598484,0.8199554159,3
0.0787837122,0.6137981541,3
0.1379443008,0.9972712224,3
0.6456167603,0.0444042053,3
0.0653885107,0.476067165,3
0.9443070705,0.0692667744,3
0.4106760343,0.9719491873,3
0.9912144267,0.0593080379,3
0.3239911225,0.9325457196,3
0.0193803902,0.889319523,3
0.6002023726,0.0878729266,3
0.277328287,0.0375845178,3
0.5929510442,0.8910192861,3
0.9894636982,0.3639910294,3
0.0775112939,0.1612543396,3
0.00749276,0.5725847404,3
0.3706322246,0.0544539357,3
0.9192993729,0.0419787064,3
0.302549606,0.1007911813,3
0.9908835433,0.1205257118,3
0.2174852705,0.8370791541,3
0.6517955875,0.1267916962,3
0.5961464995,0.0272065735,3
0.5799633006,0.9554493786,3
0.7739119304,0.1130348695,3
0.4878188319,0.0471848673,3
0.5140980003,0.0433873008,3
0.3507853441,0.1136242287,3
0.4989732525,0.9216944859,3
0.1684916085,0.8967597168,3
0.1513536804,0.1727055445,3
0.6687561049,0.0223236992,3
0.0269861117,0.3849336898,3
0.3635833113,0.942351869,3
0.8262803099,0.1392906741,3
0.9450257207,0.6020314587,3
0.8603809809,0.9176385857,3
0.9680731407,0.5665406439,3
0.8343911978,0.1392096403,3
0.7907036914,0.120193541,3
0.3441473372,0.1053619813,3
0.266180485,0.9224038723,3
0.9770893441,0.9041937421,3
0.8670157393,0.0540005784,3
0.852295409,0.0442240871,3
0.8159595411,0.2462497728,3
0.935385297,0.0448922692,3
0.0515581292,0.2434972387,3
0.9806741079,0.8793931238,3
0.5962400183,0.0426923398,3
0.7305768595,0.0485624958,3
0.6858603976,0.9533261411,3
0.925186401,0.3863591286,3
0.0197233024,0.8573011765,3
0.97029977,0.4166481054,3
0.9026263246,0.0153224569,3
0.7668077738,0.1886076275,3
0.2063229887,0.9886463507,3
0.7998687896,0.9518805275,3
0.4447086546,0.9203823154,3
0.8992932155,0.7458595617,3
0.9778811877,0.8296087887,3
0.5384351345,0.0310346947,3
0.321358754,0.0074734972,3
0.7499182746,0.1068067426,3
0.3644477061,0.0549778069,3
0.8980722712,0.6452116751,3
0.0297428702,0.7452759604,3
0.1668978966,0.2194938487,3
0.7181180047,0.9123466131,3
0.2979613603,0.1242213529,3
0.1199889074,0.8022576094,3
0.008346909,0.0887029,3
0.169211934,0.1348454535,3
0.5218402035,0.0284002756,3
0.4912528005,0.976852481,3
0.0821471135,0.7876594233,3
0.196369617,0.8474667902,3
0.7671720741,0.8786225096,3
0.8497965308,0.7527219976,3
0.9566333587,0.8668390515,3
0.1055360585,0.3595647878,3
0.4547713864,0.0624133072,3
0.3842115377,0.9781786526,3
0.2939626256,0.9153086799,3
0.1951152807,0.1741274732,3
0.0268811851,0.7293328991,3
0.5393345122,0.9308501616,3
0.0070186919,0.1338037354,3
0.1761619489,0.2297130164,3
0.5929676262,0.0276495664,3
0.8945077402,0.2563129316,3
0.8032944571,0.8746993568,3
0.3873053583,0.0764348723,3
0.8014626951,0.898082943,3
0.8987463,0.1905554061,3
0.9473214966,0.3445037179,3
0.850075924,0.0625823289,3
0.9355300069,0.7663129543,3
0.4987070804,0.9170848075,3
0.0170009578,0.807878117,3
0.3322747515,0.1336675384,3
0.2615938813,0.8387017828,3
0.0554839972,0.0105883979,3
0.8304500893,0.888757878,3
0.883141955,0.3391061011,3
0.9887639545,0.8680681022,3
0.6134169957,0.0092990165,3
0.5064978197,0.0785282291,3
0.9007232818,0.5021308756,3
0.8486348832,0.8355631171,3
0.7907452246,0.9214112552,3
