0.3226157738,0.2218164392,2
0.219682487,0.5768228341,2
0.2943956212,0.5960039079,2
0.7607548855,0.517290288,2
0.2410886945,0.3397952295,2
0.8271422563,0.3977876708,2
0.7302163811,0.4251219876,2
0.4079739754,0.3172371487,2
0.5385365209,0.1721298403,2
0.4409629847,0.7774185906,2
0.7989330479,0.6622792488,2
0.4236853579,0.1926999331,2
0.3285144249,0.2932526492,2
0.7219774941,0.6882684127,2
0.5445729606,0.7207492746,2
0.4993968692,0.2382729542,2
0.7197957911,0.6898996001,2
0.1902783542,0.3559704842,2
0.5375095809,0.803071433,2
0.2032860246,0.4865071011,2
0.6879939399,0.6107904777,2
0.3000899409,0.6812023911,2
0.5028577459,0.7594055834,2
0.7112974917,0.4216850269,2
0.7579612791,0.4143009873,2
0.8432594182,0.5493069554,2
0.3638348399,0.6737343332,2
0.4035190544,0.3073620213,2
0.6808563569,0.2336847655,2
0.308968321,0.6707862284,2
0.2904800123,0.4765111668,2
0.2489289874,0.3587279689,2
0.2018168056,0.426544938,2
0.533401943,0.2641965638,2
0.2267888361,0.3567129806,2
0.300030885,0.3563700169,2
0.6582011614,0.675926882,2
0.3608200756,0.7367966961,2
0.2561298782,0.2760265766,2
0.3201923728,0.6269997442,2
0.6003516111,0.7164909332,2
0.2919114203,0.6096209672,2
0.2042796553,0.3808682294,2
0.6948160472,0.3715245188,2
0.8107075702,0.5827996299,2
0.5723904541,0.7977719708,2
0.5514823361,0.2896263899,2
0.4126461326,0.2537619337,2
0.7679634633,0.3224010093,2
0.1724380759,0.5594739724,2
0.8058903462,0.5532725795,2
0.2587999154,0.4943386991,2
0.524207869,0.1521980369,2
0.645137301,0.6589861847,2
0.7207953928,0.6381921967,2
0.843245839,0.4974621235,2
0.2615098483,0.665499108,2
0.3538124424,0.7602261139,2
0.2998383909,0.4107945782,2
0.5772166452,0.741226295,2
0.7746814788,0.4615581296,2
0.7645886501,0.4750321484,2
0.5616707692,0.2316495609,2
0.6776879013,0.6195770167,2
0.8089735841,0.5174288126,2
0.3820783478,0.6780310776,2
0.7126475651,0.6285677101,2
0.6187793493,0.1732269824,2
0.7050701799,0.7462728604,2
0.6788363128,0.6159535234,2
0.7999601489,0.4993817714,2
0.7502146241,0.7361493685,2
0.2553989394,0.4738309656,2
0.7987248709,0.646358459,2
0.2701367411,0.3613159978,2
0.2962890262,0.7285753108,2
0.755394894,0.5158603622,2
0.6597157976,0.7347452201,2
0.3661329814,0.2030287521,2
0.316334898,0.3485889792,2
0.6765146313,0.6012394327,2
0.2854605405,0.3523312957,2
0.3843347114,0.7467465479,2
0.7549595187,0.3148238075,2
0.7007194624,0.607695165,2
0.4220912635,0.2089833552,2
0.5520349143,0.2456681357,2
0.3241309248,0.734624062,2
0.4187265017,0.7457269324,2
0.2658990374,0.4489453779,2
0.611644767,0.177092401,2
0.2238427421,0.343059891,2
0.6432013342,0.2447762377,2
0.3144982832,0.7788915302,2
0.4404992663,0.2057015682,2
0.3324947462,0.6670407123,2
0.5125979146,0.7061040502,2
0.3157767318,0.347238323,2
0.5233935529,0.2294336596,2
0.8010250977,0.366999469,2
0.4370714421,0.1773556381,2
0.4560724744,0.7683495066,2
0.7266738464,0.4980105801,2
0.4945789645,0.7521740795,2
0.3612115131,0.7894189551,2
0.7325326374,0.3829300805,2
0.6764685699,0.3111893768,2
0.252581902,0.4642344745,2
0.2765485813,0.7075356389,2
0.8080143305,0.5493758076,2
0.7724859526,0.6418634196,2
0.1861542175,0.4191988552,2
0.3931854801,0.3080454599,2
0.2854693576,0.6371023046,2
0.2079636584,0.6851325659,2
0.7716219411,0.693034719,2
0.186685495,0.4438220642,2
0.7394195407,0.4967980299,2
0.4321343474,0.7894419207,2
0.2749245628,0.6207173852,2
0.3094068368,0.2585876254,2
0.3550619938,0.3265287925,2
0.5772191144,0.7122699544,2
0.694815259,0.6080245914,2
0.6996546747,0.6092374535,2
0.1853095017,0.6254344738,2
0.2958116747,0.6475798351,2
0.7421385068,0.6391470472,2
0.3595751589,0.2568252203,2
0.2323167734,0.4599899994,2
0.8239569969,0.543081474,2
0.2032267245,0.3406882586,2
0.6870933906,0.5750106659,2
0.7080975545,0.3877633286,2
0.4567571142,0.2991190866,2
0.502948778,0.1830383456,2
0.4912501057,0.2958990141,2
0.2270680198,0.4196925165,2
0.455980979,0.2639217481,2
0.7238879812,0.571323301,2
0.5933184876,0.7278837967,2
0.8135802667,0.5353364904,2
0.6563229108,0.7655742976,2
0.4942512265,0.7360211472,2
0.2253294329,0.6631116892,2
0.2137326138,0.6038111052,2
0.2598499691,0.7493160421,2
0.6268721305,0.310203947,2
0.372983242,0.7765013274,2
0.4686793689,0.0174157864,3
0.6414100439,0.8522506704,3
0.3903943877,0.8824424115,3
0.1674676625,0.3820950494,3
0.7167854187,0.7909671379,3
0.9130407532,0.6741759822,3
0.6873033487,0.9464508971,3
0.6539981738,0.8449464748,3
0.2428243433,0.8296823266,3
0.1198200914,0.5051815319,3
0.1513956629,0.628987983,3
0.2445037154,0.7880415722,3
0.6886275197,0.2033213509,3
0.7580930877,0.7734230342,3
0.4625715925,0.9202872104,3
0.191438336,0.1612510854,3
0.9487734411,0.5817467019,3
0.360048306,0.1222752945,3
0.1130108897,0.5240746646,3
0.6184895251,0.0497903728,3
0.8860805146,0.3921705911,3
0.0431609875,0.6132415835,3
0.9601450165,0.5598741669,3
0.7221329469,0.0982967504,3
0.3536605843,0.8765369233,3
0.696479554,0.9526723386,3
0.1101027725,0.6302935652,3
0.7111619397,0.8153372784,3
0.3297864533,0.8747956591,3
0.1299822912,0.4463568756,3
0.6074274243,0.1549337046,3
0.2270481474,0.8331195479,3
0.8668293819,0.3042342245,3
0.07066166,0.3628674989,3
0.6425356662,0.8361061143,3
0.9884320709,0.5690412045,3
0.8719572583,0.2591809067,3
0.9077126148,0.6863891546,3
0.5486257079,0.1261586843,3
0.9639748397,0.4881826266,3
0.2366406207,0.1860592027,3
0.8468903806,0.2618111522,3
0.5185964899,0.0447779727,3
0.0613956315,0.71608325,3
0.3036556711,0.7915350109,3
0.4379270491,0.090017725,3
0.0929706085,0.4875080117,3
0.2769088755,0.8451193259,3
0.9470190976,0.4528665161,3
0.509500204,0.0467627529,3
0.2634380506,0.1187880588,3
0.7817835108,0.1995306033,3
0.8898075347,0.2275427558,3
0.1881060096,0.2537378889,3
0.4396959995,0.8470949174,3
0.8898115658,0.3769489465,3
0.4792667336,0.9435304452,3
0.7796203545,0.2561809837,3
0.597746704,0.9225233562,3
0.7971182591,0.8313833973,3
0.8982914215,0.3293160926,3
0.0154947684,0.4371877658,3
0.0882997159,0.7433322226,3
0.1278060264,0.573304093,3
0.2047344492,0.7201907247,3
0.7805387494,0.7407913711,3
0.6127433904,0.0147064098,3
0.2562720765,0.8095206035,3
0.151443949,0.4569176285,3
0.7771532154,0.2421321106,3
0.7665389503,0.2707639121,3
0.396236749,0.1413142137,3
0.9671777782,0.4785365228,3
0.0413941959,0.6582891587,3
0.4434694403,0.0767158682,3
0.7563864997,0.7877386917,3
0.035201872,0.448208037,3
0.7028194696,0.0975406326,3
0.710853885,0.8307326062,3
0.1918548084,0.125799048,3
0.9867016013,0.5112540771,3
0.126749551,0.2567696991,3
0.4270377396,0.0874724352,3
0.715689631,0.82182939,3
0.8169373249,0.261278734,3
0.9660643326,0.3548881709,3
0.1520654747,0.2185536208,3
0.4590746878,0.8956079784,3
0.2952243757,0.7846489101,3
0.906022255,0.5388879422,3
0.7192936612,0.2043689036,3
0.1725080814,0.1817677582,3
0.1266479412,0.1778509639,3
0.8174385561,0.2069099651,3
0.0524752001,0.427189042,3
0.2634476196,0.7904862574,3
0.098856651,0.6237723127,3
0.8168506539,0.7769731708,3
0.1978529473,0.7903847947,3
0.1882091462,0.831891534,3
0.084786365,0.4018675066,3
0.3357485052,0.8169374885,3
0.672230787,0.8193270807,3
0.3493682199,0.956087927,3
0.4426329834,0.9165115163,3
0.1631422751,0.2751274322,3
0.3655873137,0.1149961937,3
0.4759603305,0.8760688694,3
0.0472920107,0.6302141216,3
0.2530301657,0.7610986409,3
0.5941122062,0.8620517158,3
0.9349551045,0.2564537056,3
0.1806706413,0.2906233873,3
0.1027483802,0.7991474741,3
0.1524109004,0.6065495065,3
0.2205492778,0.7490969604,3
0.202276495,0.2430465499,3
0.6365159728,0.906112849,3
0.2047081218,0.7627878876,3
0.487847482,0.8962194485,3
0.374041175,0.9831541528,3
0.1087475029,0.7578496992,3
0.7372111298,0.7735155793,3
0.6317384259,0.8954828572,3
0.936820702,0.5292569938,3
0.0380378387,0.5024252828,3
0.8489911875,0.5965180996,3
0.5556943139,0.1067189479,3
0.1988752661,0.1241504213,3
0.0718018838,0.6892464783,3
0.1605832239,0.2887628561,3
0.8430108379,0.6949886897,3
0.2187879961,0.8376970424,3
0.3277559054,0.9281727039,3
0.8348625329,0.3628320217,3
0.1049714616,0.3418192032,3
0.6728490498,0.8104499826,3
0.2614216595,0.1450109195,3
0.8805070098,0.4086673705,3
0.7465423331,0.2338098505,3
0.8292004285,0.2352521452,3
0.6125571887,0.8524038343,3
0.2174707807,0.7079804707,3
0.1290015507,0.6338724793,3
0.8398550688,0.8571787512,3
0.4984887643,0.9048894942,3
0.9761813691,0.4199806147,3
0.8492140612,0.527198583,3
0.5621512201,0.007832687,3
0.1521835608,0.7295918709,3
0.2285346921,0.1549890497,3
0.8874352332,0.2939832449,3
0.3076887522,0.9102060994,3
0.4475669167,0.0488041798,3
0.8464314249,0.7039918851,3
0.5026864607,0.978184147,3
0.1029479744,0.2511541962,3
0.0883632672,0.5718479666,3
0.1820643861,0.8061676042,3
0.1916775687,0.3268999942,3
0.1700120993,0.1789139315,3
0.8070633337,0.1799792525,3
0.1406872067,0.6777686524,3
0.500165866,0.0808802816,3
0.8750530696,0.5310314637,3
0.2661237494,0.8358846914,3
0.9230664913,0.7424620439,3
0.9625171749,0.3175744802,3
0.404340502,0.0391183282,3
0.5362907138,0.1479903602,3
0.0942120089,0.2203977878,3
0.7569138258,0.1839449796,3
0.8268933956,0.3153009219,3
0.910621842,0.4847119826,3
0.8467180797,0.678816709,3
0.8540683797,0.5524523248,3
0.3253950057,0.1348619482,3
0.8108424217,0.688673138,3
0.534068809,0.0320328102,3
0.0366251924,0.4011642787,3
0.1911412809,0.2888823717,3
0.1530021923,0.3271244627,3
0.9829815672,0.5074015355,3
0.6613377459,0.9435307226,3
0.8777163655,0.785308957,3
0.9203264246,0.3453659768,3
0.9576594556,0.3279926507,3
0.8018127964,0.1584397009,3
0.4504384963,0.9128249373,3
0.3999651342,0.1009340267,3
0.8810362007,0.4951386163,3
0.3593166291,0.1486653184,3
0.5181342777,0.1176448506,3
0.1310069818,0.3520166737,3
0.9089020739,0.7579431702,3
0.7787736224,0.0885990199,3
0.8176510331,0.2140426225,3
0.8515863593,0.6534037131,3
0.0701395591,0.6398174143,3
0.3277492228,0.9517990241,3
