0.340456116,0.7443116094,2
0.4989806175,0.068919107,2
0.5722169238,0.7394552224,2
0.435157702,0.2334959095,2
0.4412347494,0.6242716995,2
0.486295713,0.5076570187,2
0.5923123228,0.2005967777,2
0.3522041885,0.2362664169,2
0.6186497278,0.0405406191,2
0.3993780408,0.0232736802,2
0.333554106,0.4003325136,2
0.4325374036,0.3023613275,2
0.4938684063,0.0689061901,2
0.3700591374,0.0476693962,2
0.410676092,0.7893478367,2
0.432721243,0.102668869,2
0.5177077498,0.6599365926,2
0.397372956,0.6004663185,2
0.3215764545,0.6711175817,2
0.447913524,0.0362513839,2
0.4122812038,0.3613794468,2
0.6303774189,0.5813317258,2
0.5563439336,0.1130694097,2
0.3771451229,0.7532324064,2
0.3070098538,0.2473695624,2
0.3092375023,0.1226405192,2
0.3902301248,0.7724827024,2
0.5078328605,0.7493844923,2
0.3495264183,0.2472220087,2
0.5516709223,0.110479499,2
0.5128328767,0.2649222673,2
0.3970616718,0.1861362253,2
0.3898960227,0.0594002262,2
0.6371436878,0.1871578271,2
0.3674217904,0.4488236214,2
0.3386726882,0.5162950919,2
0.4885767264,0.507729678,2
0.453384192,0.1987675402,2
0.421405108,0.357391495,2
0.480586579,0.034040268,2
0.4336389243,0.0171420523,2
0.3673563821,0.5952750415,2
0.4935542553,0.7119399019,2
0.6129248144,0.658621281,2
0.4276367127,0.5926933021,2
0.5690571445,0.353435348,2
0.3885638211,0.7630956888,2
0.432054412,0.7408246009,2
0.3052366057,0.331647793,2
0.5080299647,0.2201798487,2
0.5645449671,0.0138966121,2
0.627660189,0.5360035562,2
0.302995434,0.385342232,2
0.540206078,0.6336512162,2
0.406958781,0.0531366374,2
0.3970975105,0.5504373909,2
0.322576633,0.736126119,2
0.3166736201,0.3533246148,2
0.6035566464,0.781824286,2
0.498170303,0.7917317861,2
0.6285463427,0.4346398971,2
0.5807574073,0.4991273745,2
0.3933873891,0.5411353462,2
0.6038738402,0.5989174957,2
0.4272176638,0.3523810282,2
0.4760049396,0.118590589,2
0.6455186615,0.3220076187,2
0.5593639838,0.0930811322,2
0.4684809891,0.6816330036,2
0.5537121566,0.5315727317,2
0.5643701035,0.7886226517,2
0.5118104398,0.3336910286,2
0.3194160786,0.7043115618,2
0.3329868833,0.5649402935,2
0.5445729454,0.3183538412,2
0.3212522339,0.6720161956,2
0.3672535821,0.5753321853,2
0.5560005067,0.5343486921,2
0.4772913542,0.7058607529,2
0.6067818412,0.2525727827,2
0.3600010121,0.3706177425,2
0.5345751261,0.3434954887,2
0.4491088231,0.6782788132,2
0.4435410011,0.4414392838,2
0.6342654217,0.3167477734,2
0.4871325765,0.4568650589,2
0.3571770833,0.6279763349,2
0.4609177359,0.2763949109,2
0.6450689705,0.5438330433,2
0.3309114784,0.6543234558,2
0.7212063256,0.9322627949,3
0.7394282052,0.2308656173,3
0.6774451658,0.5622351433,3
0.6280315088,0.7285258652,3
0.7537192407,0.2434981452,3
0.6188204487,0.6830273658,3
0.6011639674,0.3532985982,3
0.7079513947,0.8763124994,3
0.7970794374,0.8300931544,3
0.6042801047,0.3894034563,3
0.6681592514,0.9573909666,3
0.7175800381,0.2153247758,3
0.8297136838,0.7572940041,3
0.6056326147,0.6402434886,3
0.554067886,0.3279761309,3
0.8705796632,0.7087583031,3
0.6902796496,0.3893150515,3
0.646939591,0.2608460307,3
0.7914240956,0.3115900893,3
0.7446137973,0.8605060317,3
0.5746358099,0.7161960712,3
0.5771428841,0.8685331725,3
0.7135058781,0.1652511421,3
0.7302456239,0.8704940184,3
0.796412396,0.3369155029,3
0.8593179854,0.7283835032,3
0.8373312359,0.8119456614,3
0.6828984062,0.5902731844,3
0.8200030137,0.2740997757,3
0.8024208432,0.2816766943,3
0.5721752272,0.7166327875,3
0.7539718973,0.033140942,3
0.6725432411,0.9554752343,3
0.5541819873,0.0211492518,3
0.5577930565,0.0625662562,3
0.7261337966,0.568797957,3
0.6326008159,0.9740396954,3
0.7709681697,0.3866547208,3
0.7442806813,0.4830390338,3
0.7055201116,0.2238677991,3
0.7460576244,0.4642381665,3
0.8138614788,0.8086067131,3
0.7480584867,0.4511929157,3
0.7084153221,0.9270611381,3
0.5566184982,0.3550587586,3
0.6322171778,0.8840013061,3
0.6911860888,0.4105805461,3
0.7300671749,0.9424283244,3
0.8771154741,0.5565601972,3
0.7808623393,0.6833426547,3
0.6313307338,0.089157518,3
0.816118949,0.8909203912,3
0.8021542459,0.9819439905,3
0.693490832,0.5793585172,3
0.7683320378,0.074430725,3
0.5779148876,0.4683880836,3
0.6505085976,0.2346000721,3
0.5892575313,0.434957266,3
0.8974773602,0.7947674397,3
0.6671060209,0.2930237251,3
0.8050533671,0.3368435719,3
0.6426114048,0.9196689661,3
0.6315635021,0.5720664119,3
0.5953362315,0.587692692,3
0.7467413352,0.8381813313,3
0.7628815942,0.6225355685,3
0.598366789,0.5637324071,3
0.5505972188,0.3997135657,3
0.8087399582,0.9468369414,3
0.7090043161,0.2549005879,3
0.6885910444,0.6670374056,3
0.7431740591,0.0903897846,3
0.804254434,0.252153362,3
0.754749216,0.9510196879,3
0.6449519937,0.3801692389,3
0.8613459917,0.7489464652,3
0.7086953931,0.5935713255,3
0.8707074566,0.4131234125,3
0.8467513026,0.6072282973,3
0.6768495837,0.2256588337,3
0.8571355855,0.1876172251,3
0.6414039291,0.1515710475,3
0.6771556514,0.639221741,3
0.5946242144,0.5961248612,3
0.672665851,0.8675138286,3
0.6583874746,0.6522905169,3
0.5826215677,0.5389091198,3
0.737884924,0.9126725093,3
0.797746225,0.2615362081,3
0.8279427414,0.7074897123,3
0.6880328446,0.1699495895,3
0.6172834192,0.2256456633,3
0.8232058379,0.0299508592,3
0.7633615896,0.9270719489,3
0.6874011772,0.0799974436,3
0.6432529883,0.1976725592,3
0.5811846723,0.2480914183,3
0.621861847,0.8088012722,3
0.7414311448,0.0203300589,3
0.8874851603,0.0743321614,3
