Evaluating average of impures for 100 individuals in 10 iterations

----------------------------------- 1 ----------------------------------------

N° 1 individual: [[False, False, False, True, False, False], [True, True, True, True, True, True]]
N° 45 individual: [[False, False, True, True, False, True], [True, True, False, True, False, False]]
N° 46 individual: [[False, True, True, False, False, True], [False, True, True, False, False, False]]
N° 47 individual: [[False, False, True, True, False, False], [False, True, True, True, False, True]]
N° 48 individual: [[True, False, False, False, False, False], [True, False, True, True, True, True]]
N° 49 individual: [[False, False, False, False, False, False], [False, False, True, False, False, False]]
N° 50 individual: [[True, True, True, False, False, False], [True, False, False, True, False, True]]
N° 51 individual: [[True, True, False, True, True, False], [False, True, True, True, False, True]]
N° 52 individual: [[True, False, False, True, False, True], [True, False, False, True, False, False]]
N° 53 individual: [[False, True, False, False, True, True], [True, True, False, False, True, False]]
N° 54 individual: [[True, False, False, False, True, True], [True, True, True, True, False, False]]
N° 55 individual: [[False, False, False, False, True, False], [True, True, True, True, False, True]]
N° 56 individual: [[False, False, False, False, True, True], [True, True, True, True, True, False]]
N° 57 individual: [[False, True, True, False, False, False], [False, False, False, False, True, False]]
N° 58 individual: [[True, True, True, False, False, True], [True, True, False, False, False, True]]
N° 59 individual: [[True, False, False, False, True, True], [True, True, True, True, False, False]]
N° 60 individual: [[True, False, True, False, False, True], [True, True, True, True, False, False]]
N° 61 individual: [[True, True, False, True, False, True], [False, False, True, False, False, True]]
N° 62 individual: [[False, False, False, False, False, True], [False, False, False, True, True, False]]
N° 63 individual: [[False, False, True, False, False, True], [False, False, False, True, False, False]]
N° 64 individual: [[False, True, True, False, False, False], [False, True, False, False, False, True]]
N° 65 individual: [[False, True, True, False, True, True], [False, True, True, False, False, True]]
N° 66 individual: [[True, False, True, True, True, True], [True, True, True, True, False, False]]
N° 67 individual: [[False, True, True, True, False, True], [False, False, False, False, False, False]]
N° 68 individual: [[True, False, True, True, False, True], [False, False, False, True, False, False]]
N° 69 individual: [[True, True, True, False, False, True], [True, False, True, False, True, True]]
N° 70 individual: [[True, True, False, True, False, True], [True, True, True, True, False, False]]
N° 71 individual: [[True, False, True, True, False, True], [True, True, True, True, False, False]]
N° 72 individual: [[True, False, True, True, True, True], [True, True, True, True, False, False]]
N° 73 individual: [[False, False, False, False, False, False], [True, False, False, True, True, False]]
N° 74 individual: [[False, True, False, False, False, False], [False, True, False, False, True, False]]
N° 75 individual: [[False, True, False, False, False, False], [False, True, False, False, False, True]]
N° 76 individual: [[True, False, False, True, True, True], [True, False, True, True, False, True]]
N° 77 individual: [[True, False, True, True, False, False], [True, True, False, True, False, True]]
N° 78 individual: [[True, False, False, False, False, False], [False, False, False, True, True, False]]
N° 79 individual: [[False, False, True, True, False, True], [False, False, False, True, False, False]]
N° 80 individual: [[False, False, False, False, True, False], [False, True, True, True, False, True]]
N° 81 individual: [[False, False, False, False, False, False], [False, False, False, True, True, False]]
N° 82 individual: [[False, False, False, False, False, True], [False, False, False, True, False, True]]
N° 83 individual: [[True, True, False, True, False, False], [False, True, True, True, False, True]]
N° 84 individual: [[False, False, True, False, False, True], [False, False, False, True, False, False]]
N° 85 individual: [[True, False, False, False, False, True], [False, True, True, True, True, False]]
N° 86 individual: [[False, True, True, True, True, True], [True, True, True, True, True, False]]
N° 87 individual: [[False, False, False, False, True, True], [True, False, False, True, True, False]]
N° 88 individual: [[True, False, True, False, True, True], [False, True, False, True, False, False]]
N° 89 individual: [[True, True, True, False, True, True], [True, True, True, False, True, True]]
N° 90 individual: [[False, False, True, True, False, False], [False, True, False, True, False, True]]
N° 91 individual: [[True, True, True, True, True, True], [True, True, True, False, True, False]]
N° 92 individual: [[False, False, True, False, True, True], [True, True, True, True, False, False]]
N° 93 individual: [[True, True, False, False, True, False], [True, True, False, True, False, True]]
N° 94 individual: [[False, True, False, False, True, True], [False, False, False, True, False, True]]
N° 95 individual: [[False, True, False, True, True, False], [True, False, True, False, True, True]]
N° 96 individual: [[True, True, False, False, False, True], [False, True, False, True, True, False]]
N° 97 individual: [[True, True, True, False, True, False], [False, True, False, True, False, True]]
N° 98 individual: [[False, True, False, True, False, True], [True, True, True, True, True, False]]
N° 99 individual: [[False, True, True, True, True, True], [True, True, True, True, False, False]]
N° 100 individual: [[True, True, False, False, False, True], [False, True, True, False, True, False]]
IMPURE INDIVIDUALS: 6

----------------------------------- 2 ----------------------------------------

N° 1 individual: [[True, True, True, False, False, True], [True, False, True, False, True, False]]
N° 2 individual: [[False, False, False, False, True, True], [True, True, False, True, False, False]]
N° 3 individual: [[False, False, True, True, True, True], [True, False, True, True, True, False]]
N° 4 individual: [[True, False, True, False, False, True], [False, False, False, True, False, True]]
N° 5 individual: [[True, True, False, True, False, True], [False, False, False, True, True, False]]
N° 6 individual: [[True, False, False, True, True, True], [True, True, True, True, False, True]]
N° 7 individual: [[True, True, False, True, False, True], [False, False, False, True, False, True]]
N° 8 individual: [[True, True, True, False, True, False], [True, False, False, False, True, True]]
N° 9 individual: [[False, True, True, True, False, True], [False, True, True, False, True, False]]
N° 10 individual: [[False, True, True, False, False, True], [True, True, False, True, False, False]]
N° 11 individual: [[False, True, True, False, True, True], [True, True, True, False, True, False]]
N° 12 individual: [[False, True, True, True, True, True], [True, True, True, True, False, True]]
N° 13 individual: [[False, False, True, True, True, True], [True, True, False, True, False, False]]
N° 14 individual: [[False, False, True, False, True, False], [True, False, True, True, False, True]]
N° 15 individual: [[False, True, False, True, False, False], [False, False, False, True, False, True]]
N° 16 individual: [[False, True, False, False, True, True], [False, True, True, True, False, True]]
N° 17 individual: [[False, True, True, True, False, False], [True, True, False, True, False, True]]
N° 18 individual: [[True, True, True, False, False, True], [True, False, True, False, True, True]]
N° 19 individual: [[False, True, False, False, False, True], [True, True, True, False, True, False]]
N° 20 individual: [[False, False, True, False, True, False], [False, True, False, True, False, True]]
N° 21 individual: [[False, True, True, False, False, True], [False, False, False, False, False, True]]
N° 22 individual: [[False, True, True, False, True, True], [True, False, True, False, True, True]]
N° 23 individual: [[True, True, False, False, False, True], [False, True, False, True, True, False]]
N° 24 individual: [[False, True, False, True, True, True], [True, True, True, False, False, False]]
N° 25 individual: [[True, True, False, False, True, False], [True, False, True, False, True, True]]
N° 26 individual: [[False, True, False, False, True, True], [True, True, True, False, False, True]]
N° 27 individual: [[True, False, False, True, False, True], [True, False, True, True, False, True]]
N° 28 individual: [[True, True, False, False, True, True], [True, True, True, False, True, False]]
N° 29 individual: [[True, True, True, True, False, True], [False, False, True, True, True, True]]
N° 30 individual: [[False, True, False, False, True, False], [True, False, True, True, True, True]]
N° 31 individual: [[False, False, True, False, False, False], [False, False, False, True, False, True]]
N° 32 individual: [[True, True, False, True, True, True], [True, True, True, True, False, True]]
N° 33 individual: [[False, False, False, False, True, True], [True, False, False, True, False, False]]
N° 34 individual: [[False, True, False, True, False, False], [False, True, False, False, False, True]]
N° 35 individual: [[True, False, True, False, True, True], [True, False, False, True, True, False]]
N° 36 individual: [[False, True, False, True, True, True], [True, True, False, True, False, False]]
N° 37 individual: [[True, False, False, False, True, True], [False, True, True, True, False, False]]
N° 38 individual: [[False, True, False, True, True, False], [False, False, False, True, True, True]]
N° 39 individual: [[True, True, False, False, True, True], [False, True, True, True, True, True]]
N° 40 individual: [[False, False, False, False, False, True], [True, True, True, True, False, True]]
N° 41 individual: [[False, True, False, False, True, False], [False, False, True, True, False, True]]
N° 42 individual: [[False, False, False, True, False, True], [False, True, True, True, True, True]]
N° 43 individual: [[True, True, False, False, True, True], [False, True, False, False, True, False]]
N° 44 individual: [[True, True, False, False, False, True], [True, False, True, False, False, True]]
N° 45 individual: [[True, True, True, False, False, False], [False, False, False, True, False, True]]
N° 46 individual: [[True, True, True, True, True, True], [True, True, True, True, False, False]]
N° 47 individual: [[True, True, False, False, False, False], [False, False, True, False, True, False]]
N° 48 individual: [[False, False, False, True, False, True], [False, True, False, True, False, False]]
N° 49 individual: [[False, True, False, True, True, True], [True, True, True, False, True, False]]
N° 50 individual: [[True, True, True, False, True, True], [True, False, False, False, True, False]]
N° 51 individual: [[True, True, False, False, True, True], [False, True, False, False, False, False]]
N° 52 individual: [[False, False, False, False, False, True], [False, False, False, True, False, True]]
N° 53 individual: [[False, False, False, True, False, True], [True, True, True, True, False, True]]
N° 54 individual: [[True, False, True, False, False, True], [True, True, True, True, False, True]]
N° 55 individual: [[True, True, True, False, False, True], [False, False, False, False, False, True]]
N° 56 individual: [[False, True, False, False, True, False], [True, True, True, True, False, True]]
N° 57 individual: [[True, True, True, False, True, True], [False, True, False, False, True, False]]
N° 58 individual: [[False, True, False, True, False, True], [False, False, False, True, False, False]]
N° 59 individual: [[False, True, False, True, False, True], [True, True, False, False, True, True]]
N° 60 individual: [[False, False, False, True, True, True], [False, False, False, True, False, False]]
N° 61 individual: [[True, True, False, True, True, True], [False, True, True, False, False, False]]
N° 62 individual: [[True, True, True, False, False, False], [False, True, True, False, False, True]]
N° 63 individual: [[True, True, False, False, True, False], [False, True, False, False, False, False]]
N° 64 individual: [[True, True, True, False, True, False], [True, False, True, False, False, True]]
N° 65 individual: [[False, False, False, False, True, False], [False, True, True, True, False, True]]
N° 66 individual: [[True, True, True, False, False, False], [False, False, False, False, True, True]]
N° 67 individual: [[False, True, False, True, True, True], [True, False, True, False, False, False]]
N° 68 individual: [[True, False, True, False, True, False], [True, True, True, True, False, True]]
N° 69 individual: [[False, True, False, False, False, False], [False, False, False, True, False, True]]
N° 70 individual: [[True, True, False, True, False, True], [True, False, False, False, True, False]]
N° 71 individual: [[True, True, False, False, False, False], [True, True, True, True, False, True]]
N° 72 individual: [[False, True, True, True, True, False], [True, True, True, True, False, True]]
N° 73 individual: [[True, False, False, True, True, False], [True, True, False, True, True, True]]
N° 74 individual: [[True, True, False, True, False, True], [True, True, True, True, False, True]]
N° 75 individual: [[False, True, False, False, True, True], [True, False, True, True, False, True]]
N° 76 individual: [[False, True, True, False, False, False], [False, False, True, False, False, True]]
N° 77 individual: [[True, False, False, False, True, False], [False, False, False, True, False, False]]
N° 78 individual: [[True, True, True, False, False, True], [False, True, True, True, True, False]]
N° 79 individual: [[False, True, False, True, False, True], [True, False, True, False, True, False]]
N° 80 individual: [[False, True, False, False, False, False], [False, False, False, True, False, True]]
N° 81 individual: [[False, True, False, False, True, True], [True, True, True, True, True, False]]
N° 82 individual: [[False, False, False, False, True, False], [False, True, False, True, False, True]]
N° 83 individual: [[True, False, False, False, True, True], [True, True, True, True, True, False]]
N° 84 individual: [[False, True, True, False, True, False], [True, False, False, False, False, True]]
N° 85 individual: [[False, False, False, True, False, True], [False, False, False, True, False, True]]
N° 86 individual: [[True, True, True, True, False, True], [True, True, True, True, True, False]]
N° 87 individual: [[True, True, True, False, False, True], [False, False, False, True, False, True]]
N° 88 individual: [[False, True, True, False, True, True], [True, True, True, False, True, False]]
N° 89 individual: [[False, True, False, True, True, True], [True, False, True, True, False, True]]
N° 90 individual: [[True, True, False, False, True, True], [True, True, True, True, False, False]]
N° 91 individual: [[True, True, False, True, False, False], [True, True, True, True, False, True]]
N° 92 individual: [[False, True, True, False, False, True], [True, True, True, True, True, False]]
N° 93 individual: [[True, False, False, False, False, False], [True, True, False, True, False, True]]
N° 94 individual: [[False, False, True, True, False, False], [True, False, False, True, True, True]]
N° 95 individual: [[False, True, True, False, True, False], [True, False, False, False, False, True]]
N° 96 individual: [[False, True, True, True, True, True], [True, True, True, True, False, True]]
N° 97 individual: [[False, False, True, True, False, False], [False, False, False, True, True, True]]
N° 98 individual: [[False, False, True, True, True, True], [False, False, False, True, False, False]]
N° 99 individual: [[False, False, True, True, True, True], [True, True, True, True, False, False]]
N° 100 individual: [[False, True, True, False, False, False], [False, False, True, True, False, True]]
IMPURE INDIVIDUALS: 3

----------------------------------- 3 ----------------------------------------

N° 1 individual: [[False, False, False, False, True, True], [False, True, False, True, True, False]]
N° 2 individual: [[False, False, True, True, True, True], [True, False, True, True, True, False]]
N° 3 individual: [[True, False, False, False, False, False], [False, True, True, True, False, True]]
N° 4 individual: [[False, True, True, False, False, True], [False, False, False, False, False, False]]
N° 5 individual: [[False, False, True, False, False, True], [False, False, False, True, True, True]]
N° 6 individual: [[False, False, False, True, True, False], [True, True, False, True, False, True]]
N° 7 individual: [[False, False, False, False, True, True], [True, True, True, True, False, False]]
N° 8 individual: [[True, True, True, True, True, True], [False, True, True, True, False, False]]
N° 9 individual: [[False, False, True, True, False, True], [True, False, True, True, False, False]]
N° 10 individual: [[True, True, True, False, False, True], [False, False, False, False, False, True]]
N° 11 individual: [[False, True, True, True, True, True], [True, True, True, True, False, True]]
N° 12 individual: [[False, True, True, True, False, True], [False, False, True, True, True, False]]
N° 13 individual: [[False, False, True, False, False, False], [False, False, True, True, True, True]]
N° 14 individual: [[False, False, False, False, True, True], [True, True, True, True, False, False]]
N° 15 individual: [[True, False, False, False, True, False], [False, False, False, True, True, True]]
N° 16 individual: [[False, False, False, False, True, True], [True, True, True, True, True, True]]
N° 17 individual: [[True, True, False, False, True, True], [True, True, True, True, True, False]]
N° 18 individual: [[False, True, True, False, False, True], [True, False, True, False, False, True]]
N° 19 individual: [[False, False, True, True, True, False], [False, False, True, True, False, True]]
N° 20 individual: [[False, False, False, False, True, True], [True, True, True, True, True, False]]
N° 21 individual: [[False, False, False, False, True, True], [True, True, True, True, False, True]]
N° 22 individual: [[False, True, True, False, False, False], [False, False, False, True, False, True]]
N° 23 individual: [[False, True, False, False, False, False], [True, True, True, True, False, True]]
N° 24 individual: [[False, False, True, True, False, True], [True, True, True, True, True, False]]
N° 25 individual: [[True, False, False, False, True, False], [False, False, False, True, False, True]]
N° 26 individual: [[True, False, True, False, False, True], [True, True, True, True, True, False]]
N° 27 individual: [[True, False, False, True, True, True], [True, True, False, True, False, False]]
N° 28 individual: [[True, True, True, False, False, True], [False, True, False, True, False, False]]
N° 29 individual: [[True, True, True, False, False, False], [False, False, False, False, True, True]]
N° 30 individual: [[False, True, False, True, True, True], [True, True, False, True, True, True]]
N° 31 individual: [[True, False, False, True, True, True], [True, True, True, True, False, False]]
N° 32 individual: [[False, True, False, True, True, True], [False, True, True, True, True, False]]
N° 33 individual: [[False, True, False, False, False, True], [False, True, False, True, True, False]]
N° 34 individual: [[False, False, False, True, True, True], [True, True, True, True, False, False]]
N° 35 individual: [[False, True, False, True, False, True], [True, True, True, True, False, False]]
N° 36 individual: [[True, False, True, False, True, False], [True, False, False, True, True, True]]
N° 37 individual: [[False, False, True, False, True, True], [False, True, False, True, True, True]]
N° 38 individual: [[True, True, False, True, True, True], [True, True, False, False, True, False]]
N° 39 individual: [[False, True, False, False, True, True], [False, False, False, True, False, False]]
N° 40 individual: [[False, False, True, True, False, True], [True, False, False, True, False, False]]
N° 41 individual: [[False, True, True, True, False, False], [False, False, False, False, True, True]]
N° 42 individual: [[True, False, True, False, False, False], [True, True, False, True, False, True]]
N° 43 individual: [[True, False, False, False, True, False], [True, False, True, True, False, True]]
N° 44 individual: [[True, True, False, True, False, True], [False, True, True, False, False, True]]
N° 45 individual: [[True, False, True, False, True, False], [False, False, False, True, False, True]]
N° 46 individual: [[True, True, False, False, False, True], [True, True, True, False, True, True]]
N° 47 individual: [[False, True, True, True, False, True], [True, False, False, True, False, True]]
N° 48 individual: [[False, False, True, True, True, True], [False, True, True, True, True, False]]
N° 49 individual: [[True, True, True, False, True, True], [True, True, True, True, False, False]]
N° 50 individual: [[False, False, True, True, False, False], [True, True, True, True, False, True]]
N° 51 individual: [[False, False, False, False, True, True], [False, True, False, True, False, False]]
N° 52 individual: [[True, False, False, False, False, True], [False, False, True, True, True, False]]
N° 53 individual: [[False, True, False, True, True, True], [False, True, True, False, False, False]]
N° 54 individual: [[True, False, True, False, True, True], [True, True, True, True, False, True]]
N° 55 individual: [[False, True, False, False, True, False], [False, False, False, True, False, True]]
N° 56 individual: [[True, True, False, True, False, True], [True, True, True, False, True, False]]
N° 57 individual: [[True, False, True, False, True, True], [False, False, False, True, False, False]]
N° 58 individual: [[False, True, False, True, True, True], [True, True, True, True, False, False]]
N° 59 individual: [[False, True, True, False, True, True], [True, True, False, False, True, False]]
N° 60 individual: [[False, False, True, False, True, True], [False, True, True, True, True, False]]
N° 61 individual: [[True, True, False, False, True, True], [True, True, False, True, True, False]]
N° 62 individual: [[False, True, True, False, False, True], [True, False, True, False, False, True]]
N° 63 individual: [[False, True, False, True, False, True], [False, False, True, False, True, True]]
N° 64 individual: [[True, True, True, True, True, True], [False, True, True, False, False, False]]
N° 65 individual: [[True, False, False, False, False, False], [False, False, True, True, False, True]]
N° 66 individual: [[True, False, True, False, False, True], [False, False, False, True, False, False]]
N° 67 individual: [[False, False, True, False, False, True], [True, True, False, True, False, False]]
N° 68 individual: [[False, False, True, False, False, True], [True, True, True, True, False, False]]
N° 69 individual: [[True, True, False, True, True, True], [True, True, True, True, True, False]]
N° 70 individual: [[False, False, True, False, True, False], [True, True, True, True, False, True]]
N° 71 individual: [[True, False, False, True, True, False], [True, False, False, False, False, True]]
N° 72 individual: [[False, False, False, False, True, False], [False, True, True, True, False, True]]
N° 73 individual: [[False, True, True, True, True, True], [False, True, True, False, False, False]]
N° 74 individual: [[False, True, True, False, True, False], [False, True, False, True, False, True]]
N° 75 individual: [[False, False, False, True, True, True], [False, False, False, True, False, True]]
N° 76 individual: [[False, False, False, True, True, True], [True, True, True, True, True, False]]
N° 77 individual: [[True, False, True, True, True, True], [False, False, True, True, True, True]]
N° 78 individual: [[True, True, True, False, True, True], [True, True, True, True, False, False]]
N° 79 individual: [[True, True, True, True, True, True], [True, True, True, False, True, False]]
N° 80 individual: [[False, False, True, False, False, True], [False, False, False, True, False, True]]
N° 81 individual: [[False, True, False, True, False, True], [False, False, True, False, False, False]]
N° 82 individual: [[True, True, False, False, True, True], [True, True, True, False, True, False]]
N° 83 individual: [[False, False, True, True, False, True], [True, False, True, True, False, True]]
N° 84 individual: [[True, True, True, True, False, True], [True, True, True, False, False, True]]
N° 85 individual: [[False, True, True, True, True, True], [True, True, True, False, True, True]]
N° 86 individual: [[False, True, True, False, False, False], [True, True, True, True, True, True]]
N° 87 individual: [[False, True, False, True, True, False], [False, True, True, True, False, True]]
N° 88 individual: [[False, True, False, False, True, True], [False, False, True, True, False, False]]
N° 89 individual: [[True, True, True, False, True, True], [False, True, True, False, False, True]]
N° 90 individual: [[True, False, True, True, False, True], [True, False, True, True, True, False]]
N° 91 individual: [[True, False, True, False, True, False], [True, True, True, True, False, True]]
N° 92 individual: [[False, True, True, False, False, False], [False, True, False, False, False, True]]
N° 93 individual: [[False, True, True, False, False, True], [True, True, True, True, False, True]]
N° 94 individual: [[True, False, False, True, False, False], [False, False, True, True, False, True]]
N° 95 individual: [[False, True, False, True, True, True], [True, False, False, False, False, True]]
N° 96 individual: [[False, True, False, False, False, True], [False, False, False, True, True, False]]
N° 97 individual: [[True, False, False, False, False, False], [False, False, False, True, False, True]]
N° 98 individual: [[False, True, False, True, False, True], [False, False, False, True, False, True]]
N° 99 individual: [[True, True, True, False, False, False], [True, True, False, True, True, True]]
N° 100 individual: [[True, True, False, True, True, False], [True, False, True, True, False, True]]
IMPURE INDIVIDUALS: 1

----------------------------------- 4 ----------------------------------------

N° 1 individual: [[True, True, False, False, False, True], [True, True, True, False, True, False]]
N° 2 individual: [[True, False, False, True, False, True], [False, True, True, True, False, True]]
N° 3 individual: [[True, False, False, False, True, True], [True, False, False, True, False, True]]
N° 4 individual: [[False, False, False, False, True, True], [False, True, False, True, True, False]]
N° 5 individual: [[False, False, True, False, False, False], [False, False, False, True, False, True]]
N° 6 individual: [[False, True, True, True, True, False], [False, False, False, False, False, True]]
N° 7 individual: [[True, True, True, True, True, False], [True, True, True, True, False, True]]
N° 8 individual: [[True, True, True, False, True, False], [True, True, True, True, False, True]]
N° 9 individual: [[False, True, True, False, False, True], [True, True, True, True, True, False]]
N° 10 individual: [[True, True, False, False, True, True], [False, True, False, False, True, True]]
N° 11 individual: [[False, True, True, False, True, True], [False, False, True, False, False, False]]
N° 12 individual: [[True, False, False, True, False, True], [True, False, True, True, False, True]]
N° 13 individual: [[False, True, False, False, True, True], [True, False, False, True, False, False]]
N° 14 individual: [[False, False, False, True, True, True], [False, True, True, True, False, True]]
N° 15 individual: [[False, True, True, True, True, False], [True, True, True, True, False, True]]
N° 16 individual: [[True, False, True, True, False, False], [True, True, False, True, False, True]]
N° 17 individual: [[False, True, True, False, True, True], [True, False, False, False, False, False]]
N° 18 individual: [[False, False, True, True, False, True], [False, True, False, True, False, True]]
N° 19 individual: [[True, False, False, True, False, True], [True, True, True, True, False, True]]
N° 20 individual: [[False, True, True, False, True, False], [False, False, False, False, False, True]]
N° 21 individual: [[True, False, True, True, False, True], [True, True, False, True, True, False]]
N° 22 individual: [[True, True, False, True, False, True], [False, False, True, True, True, False]]
N° 23 individual: [[False, True, False, True, True, False], [False, True, True, True, False, True]]
N° 24 individual: [[False, True, True, True, False, False], [False, False, False, False, True, False]]
N° 25 individual: [[True, False, False, True, True, False], [False, False, False, True, True, True]]
N° 26 individual: [[False, False, True, True, False, False], [True, False, False, True, True, True]]
N° 27 individual: [[False, False, False, False, True, True], [True, True, True, True, False, False]]
N° 28 individual: [[False, True, True, False, True, True], [False, False, False, True, False, True]]
N° 29 individual: [[True, False, False, True, False, True], [False, True, False, True, False, True]]
N° 30 individual: [[False, False, True, True, False, True], [True, False, False, True, False, False]]
N° 31 individual: [[True, False, True, False, False, True], [True, True, True, True, False, False]]
N° 32 individual: [[True, False, True, False, True, True], [True, True, True, True, False, True]]
N° 33 individual: [[True, True, False, False, True, True], [True, True, True, True, False, False]]
N° 34 individual: [[False, False, False, True, True, False], [False, True, False, True, False, True]]
N° 35 individual: [[True, False, True, True, False, False], [False, False, False, True, False, True]]
N° 36 individual: [[False, True, False, False, True, False], [True, True, True, False, True, True]]
N° 37 individual: [[True, True, False, True, True, True], [True, True, True, False, True, True]]
N° 38 individual: [[True, True, True, True, True, True], [True, True, True, True, False, True]]
N° 39 individual: [[True, False, True, True, True, True], [True, True, True, True, True, False]]
N° 40 individual: [[True, True, True, False, True, False], [False, False, False, False, False, True]]
N° 41 individual: [[True, True, False, False, False, True], [True, True, True, True, True, False]]
N° 42 individual: [[False, True, False, False, True, False], [False, False, True, True, False, True]]
N° 43 individual: [[False, False, False, False, False, True], [False, False, True, True, False, True]]
N° 44 individual: [[True, True, True, False, True, True], [False, False, False, False, True, False]]
N° 45 individual: [[True, True, False, True, True, True], [True, True, True, True, False, True]]
N° 46 individual: [[False, False, False, False, False, True], [True, False, False, True, False, True]]
N° 47 individual: [[False, False, False, True, True, True], [True, True, True, True, False, False]]
N° 48 individual: [[False, True, True, False, False, False], [True, True, True, False, False, True]]
N° 49 individual: [[True, False, False, False, True, True], [True, True, True, True, True, False]]
N° 50 individual: [[True, True, True, False, False, False], [False, True, True, True, False, True]]
N° 51 individual: [[False, True, False, True, True, True], [True, False, False, False, True, False]]
N° 52 individual: [[True, False, True, True, True, True], [True, True, True, True, False, False]]
N° 53 individual: [[True, False, True, True, True, True], [True, True, True, True, False, True]]
N° 54 individual: [[True, True, False, False, False, True], [False, False, False, True, True, False]]
N° 55 individual: [[True, False, False, True, False, True], [False, True, True, True, False, False]]
N° 56 individual: [[False, False, True, True, True, False], [False, False, False, True, False, True]]
N° 57 individual: [[False, True, False, False, False, False], [False, False, True, False, False, True]]
N° 58 individual: [[False, True, False, False, False, False], [True, False, True, False, True, True]]
N° 59 individual: [[False, False, True, False, False, True], [True, True, True, True, True, False]]
N° 60 individual: [[True, False, True, True, False, False], [False, True, False, True, True, True]]
N° 61 individual: [[False, True, False, False, True, True], [False, True, True, True, True, False]]
N° 62 individual: [[False, True, True, True, False, True], [False, False, True, False, False, False]]
N° 63 individual: [[True, False, True, True, False, True], [False, True, True, True, False, False]]
N° 64 individual: [[False, True, False, False, True, True], [True, True, True, False, False, True]]
N° 65 individual: [[True, False, True, True, True, True], [False, True, True, True, True, True]]
N° 66 individual: [[True, True, True, False, True, True], [True, False, False, False, True, False]]
N° 67 individual: [[False, False, False, False, True, True], [True, False, False, True, False, False]]
N° 68 individual: [[False, False, False, False, True, True], [True, False, True, True, False, True]]
N° 69 individual: [[True, True, True, False, False, True], [False, True, True, True, False, True]]
N° 70 individual: [[True, True, True, False, True, False], [False, True, False, True, False, True]]
N° 71 individual: [[True, True, True, True, False, True], [True, False, False, False, True, False]]
